ID,label
A754782,0
A812853,0
A727802,0
A688180,0
A748869,1
A782510,0
A742531,0
A665623,0
A745447,0
A778800,0
A755617,0
A674039,0
A809620,0
A591962,0
A728715,0
A753675,0
A701263,0
A728691,0
A721123,0
A676206,1
A752514,0
A673398,0
A694451,0
A678834,0
A593566,0
A722592,0
A793617,0
A732869,0
A805266,0
A806869,1
A730448,0
A675573,0
A756738,0
A790711,0
A661185,0
A655536,0
A674586,0
A765231,0
A665910,0
A747194,0
A711710,0
A806549,0
A800450,0
A690899,0
A731628,0
A796901,0
A740244,0
A726810,0
A743953,0
A807703,0
A779528,1
A711625,0
A707110,0
A701425,0
A705694,0
A773508,0
A748732,0
A793420,0
A643541,0
A798932,0
A715573,0
A706355,0
A692258,0
A712374,0
A808183,0
A798568,0
A776791,0
A760566,0
A726173,0
A722395,0
A584727,0
A798563,0
A775023,0
A705285,0
A776153,0
A727116,1
A672792,0
A670821,0
A669123,0
A798753,0
A717501,0
A754443,0
A697436,0
A677364,0
A678873,0
A714476,1
A758925,0
A745147,0
A710564,0
A686610,0
A759252,0
A761350,0
A754004,0
A691221,0
A799505,0
A751018,1
A713608,0
A671236,0
A707366,0
A691519,0
A717770,0
A766694,0
A703792,0
A724943,0
A668398,0
A708631,0
A802922,0
A728046,0
A814960,0
A765473,0
A723911,1
A667820,0
A777312,0
A671747,0
A801107,0
A804352,0
A709516,0
A695817,0
A771529,0
A688102,0
A756269,0
A800893,0
A810706,0
A740568,0
A673082,0
A765023,0
A790771,0
A686901,0
A656318,0
A735685,1
A715133,0
A769415,0
A729104,0
A737245,0
A763271,0
A767978,0
A707585,0
A742110,0
A746914,0
A789157,0
A774283,0
A682852,0
A755258,0
A688562,0
A773369,1
A802978,0
A764843,0
A698572,0
A751769,0
A789159,0
A766764,1
A706410,0
A674420,0
A765528,0
A611496,0
A815220,0
A816101,0
A762459,0
A751646,0
A668994,0
A796660,1
A769568,0
A773989,0
A775152,0
A756994,0
A799118,0
A666835,0
A798408,0
A778696,0
A719656,0
A734685,0
A726036,0
A732029,0
A728783,0
A697533,0
A677890,0
A712471,0
A794943,0
A807298,0
A778046,0
A690157,0
A689120,0
A705593,0
A751077,0
A790705,0
A735473,0
A811965,0
A669528,0
A817535,0
A736976,0
A753299,0
A711683,0
A771122,0
A677074,0
A704537,0
A671743,0
A790906,0
A732725,0
A718486,0
A703907,0
A812672,0
A653589,0
A815375,0
A811431,0
A692439,0
A725293,0
A687591,0
A781228,0
A813187,0
A782344,0
A751462,0
A752699,0
A721747,0
A760551,0
A722196,0
A744109,0
A723296,0
A781991,1
A755878,0
A696760,0
A712522,0
A615369,0
A669538,0
A818542,0
A732218,0
A736522,0
A819407,0
A743092,0
A804816,0
A753793,0
A697343,0
A781795,0
A747849,0
A710719,0
A801992,1
A774808,0
A761673,0
A758114,0
A776445,0
A711074,0
A690266,0
A673569,0
A814689,0
A782242,0
A678470,0
A737056,0
A728441,0
A692616,0
A446860,0
A745951,0
A685010,0
A687522,0
A796575,0
A711660,1
A710797,0
A711812,0
A763023,0
A796094,0
A780886,0
A779769,0
A750852,0
A745160,0
A747209,0
A750673,0
A801882,0
A670258,0
A795272,0
A714867,0
A810746,0
A806934,0
A732909,0
A688074,0
A712252,0
A551111,0
A806211,0
A794836,0
A749634,0
A751113,0
A731111,0
A727315,0
A709661,0
A791151,0
A757416,0
A798497,0
A807628,0
A742441,0
A747199,1
A676985,0
A669540,0
A785014,0
A640511,0
A818937,0
A665856,0
A770286,1
A684348,0
A788918,0
A799686,0
A742308,0
A814684,0
A777851,0
A668166,0
A777856,0
A805779,0
A809218,0
A766970,0
A732631,1
A771685,0
A793170,0
A721962,0
A793748,0
A816252,0
A724629,0
A704567,0
A771695,0
A689371,0
A808969,0
A774096,0
A764750,0
A706326,0
A665656,0
A783640,0
A676655,0
A712797,1
A810795,0
A730516,0
A717165,0
A812796,0
A801224,0
A788829,0
A691750,0
A756929,0
A807711,0
A723933,0
A722745,0
A775996,0
A777592,0
A759407,0
A766780,0
A684208,0
A656967,0
A688840,0
A665397,0
A673379,0
A712574,1
A775012,0
A706053,0
A802458,0
A665027,0
A779042,0
A643098,0
A818510,0
A684704,0
A808979,0
A799020,0
A816185,0
A749989,0
A755272,0
A706765,0
A784687,0
A694538,0
A778235,0
A729771,0
A798712,1
A712151,0
A749789,0
A757521,0
A754580,0
A701138,0
A708776,0
A774641,0
A678307,0
A678891,1
A702783,0
A686263,0
A793108,0
A669477,0
A760882,1
A715751,0
A818739,0
A744821,1
A712495,0
A754187,0
A772671,0
A521233,0
A810959,0
A688354,0
A681846,0
A697150,0
A756635,0
A700434,0
A736068,0
A687942,0
A757615,0
A708822,0
A665965,0
A738851,0
A772389,0
A755510,1
A765286,0
A680739,0
A747505,0
A743483,0
A667009,0
A694069,0
A550644,0
A664638,0
A768435,0
A509226,0
A747054,0
A781691,0
A752737,0
A819129,0
A767450,0
A808181,0
A809845,0
A605388,0
A696669,0
A786740,0
A743500,0
A789174,0
A772916,0
A760737,0
A812045,1
A768176,0
A733154,1
A684131,0
A779572,0
A794202,1
A758653,0
A721538,0
A805042,0
A683209,0
A690032,0
A777650,0
A722422,0
A693561,0
A816000,0
A697601,0
A792663,0
A749196,0
A799129,0
A784311,0
A711855,0
A746674,0
A531394,0
A691099,0
A719899,0
A803195,0
A676889,0
A717183,0
A770938,1
A191351,0
A810526,0
A818384,0
A785491,0
A734437,0
A795905,0
A746523,0
A773945,0
A717847,0
A720489,0
A799641,0
A702765,0
A795755,0
A747384,0
A777852,0
A730605,0
A788968,0
A712378,0
A769563,0
A787548,0
A691289,0
A750036,0
A712625,0
A708156,0
A730273,0
A757080,0
A733150,0
A774114,1
A761081,0
A724443,0
A717734,0
A801001,1
A775380,0
A698752,0
A771594,0
A803565,0
A733143,0
A799708,0
A735941,0
A711260,0
A715291,0
A694914,0
A753928,0
A733680,0
A672194,1
A692956,0
A690791,0
A814898,0
A654096,0
A683704,0
A785734,0
A768681,0
A796322,1
A814508,0
A736675,0
A790670,1
A804437,0
A713939,0
A802916,1
A750863,0
A711387,0
A744146,0
A756874,0
A790248,0
A712139,0
A664612,0
A701221,0
A685605,0
A755390,0
A771540,0
A769504,0
A803284,1
A711994,0
A690724,0
A751214,0
A690240,0
A748763,0
A721868,0
A808345,0
A680273,0
A786218,0
A780956,1
A708521,0
A777884,0
A805274,0
A731804,0
A795085,0
A677713,0
A667512,0
A808492,0
A723218,0
A764899,0
A787793,0
A796761,0
A671759,0
A695671,0
A761533,0
A709639,0
A802781,0
A673110,0
A752760,0
A674276,0
A755930,0
A786913,0
A688306,1
A808642,0
A654847,0
A758556,0
A815423,0
A627554,0
A688414,0
A693718,0
A724271,1
A666864,0
A666034,0
A727501,0
A733543,0
A719831,0
A759954,0
A778451,0
A764251,0
A809551,1
A745291,0
A687917,0
A803990,1
A685236,0
A806155,0
A678604,0
A756452,0
A728487,0
A730193,0
A711012,0
A778709,0
A704710,0
A710305,0
A605283,0
A759222,0
A751040,0
A705526,1
A698062,0
A760734,0
A751981,0
A680337,0
A783154,0
A709053,0
A800099,0
A771348,0
A740969,0
A787210,1
A775524,0
A731425,0
A684774,0
A689772,0
A783972,0
A649216,0
A802585,0
A714854,0
A763273,0
A760681,0
A756742,0
A811868,0
A757373,0
A768228,0
A812645,0
A736360,0
A687863,0
A799666,0
A693780,0
A795942,0
A714264,0
A796817,0
A670255,0
A727157,0
A765232,0
A817049,1
A681442,0
A720676,1
A692419,0
A703413,0
A709066,0
A698900,0
A679473,0
A721703,0
A772724,0
A802880,0
A680043,1
A684694,0
A767224,0
A810783,0
A699874,0
A738206,0
A688560,0
A700909,0
A729626,0
A681477,0
A785179,0
A803384,0
A763290,0
A709147,0
A693466,0
A667285,0
A729000,0
A785331,0
A683518,0
A805543,0
A750907,1
A707443,0
A706607,1
A709078,0
A801259,0
A652954,0
A805683,1
A752645,0
A740394,0
A690006,0
A711377,0
A700932,0
A691626,0
A793844,0
A805258,0
A722012,0
A732424,0
A709237,0
A697682,0
A674903,0
A715744,0
A692742,0
A742190,0
A762524,0
A778401,0
A768236,0
A713078,1
A743748,0
A765177,0
A563022,1
A779983,0
A714863,0
A670451,0
A813464,0
A721208,0
A723875,0
A757808,0
A758988,0
A753517,0
A753956,0
A723687,0
A673005,0
A752647,0
A786278,0
A781937,0
A771957,0
A771914,0
A811498,0
A678165,0
A802766,0
A706097,0
A653641,0
A733195,0
A751300,0
A674454,0
A791156,0
A779782,0
A809421,0
A726806,1
A747708,0
A732649,0
A710099,0
A739630,0
A799946,0
A722479,0
A726889,0
A797532,0
A755042,0
A712926,0
A765393,0
A800498,0
A747775,0
A686069,0
A676372,0
A760669,0
A670084,0
A692604,0
A673281,0
A695052,0
A797558,0
A748512,0
A758144,0
A815141,1
A739750,0
A656520,0
A741117,0
A663374,0
A718465,0
A779337,0
A665143,0
A760378,0
A791665,0
A736093,0
A723189,0
A791122,0
A688076,0
A734283,0
A717014,0
A796488,0
A755049,0
A696942,0
A782533,0
A711985,0
A800596,0
A688219,0
A801611,0
A817640,0
A752286,0
A705800,0
A678567,0
A732385,0
A807595,0
A715857,0
A755621,0
A726309,1
A735876,0
A685920,0
A713266,0
A681401,0
A699784,1
A713528,0
A695727,0
A801525,0
A696530,0
A749098,0
A755402,0
A688071,0
A722814,0
A767025,0
A769803,0
A751120,0
A701893,0
A673637,0
A738794,0
A688069,0
A748988,0
A601498,0
A747307,0
A795305,0
A749056,0
A737900,0
A726777,0
A690089,0
A674144,0
A805736,0
A726832,0
A731142,0
A815695,0
A761155,0
A669769,0
A721923,0
A703481,0
A713209,0
A723806,0
A735325,0
A749538,0
A813753,0
A671312,0
A799595,0
A794982,0
A678835,0
A685581,0
A707241,0
A586273,0
A779721,0
A738930,0
A779201,0
A728312,0
A723647,0
A774765,0
A675902,1
A819364,0
A768788,0
A786067,0
A772886,0
A669758,0
A746930,1
A679032,0
A687184,0
A783645,0
A734749,0
A687965,0
A744025,0
A738798,0
A711097,0
A744976,0
A714523,0
A710335,0
A747042,0
A669669,0
A674749,0
A732022,0
A727631,0
A671153,0
A680512,0
A666403,0
A797570,0
A456133,1
A744720,0
A711127,0
A704079,0
A735101,0
A736111,1
A707009,0
A747325,1
A812961,0
A704949,1
A667933,0
A704380,0
A765645,0
A692827,0
A682286,0
A783271,0
A691514,0
A766364,0
A749459,0
A812191,0
A686887,1
A753756,0
A668726,0
A708050,1
A802390,0
A769764,0
A771323,0
A665300,0
A812350,0
A690914,1
A758050,0
A711740,0
A733264,0
A717406,0
A795280,0
A699339,0
A747123,0
A729089,0
A695302,0
A781217,1
A714620,0
A691642,0
A807666,0
A724058,1
A686463,0
A689455,0
A768910,0
A665396,0
A699486,0
A696005,0
A730021,0
A671092,1
A791639,0
A819494,0
A734824,1
A779985,0
A774871,0
A691312,0
A734646,0
A672192,1
A728188,0
A769824,0
A699236,0
A746119,0
A743413,0
A668947,0
A661215,0
A686001,1
A709750,1
A721948,0
A669276,0
A775372,0
A782942,0
A681979,0
A721307,0
A694230,0
A792495,0
A669726,0
A692966,0
A780108,0
A761759,0
A698472,0
A743621,0
A719766,0
A817238,0
A720806,0
A719472,0
A676533,0
A680915,0
A775004,0
A730469,1
A749308,0
A757599,0
A681882,0
A761837,0
A805350,0
A719628,0
A696787,0
A689988,0
A762560,0
A774012,0
A677365,0
A732825,0
A679447,0
A781172,1
A781231,0
A776862,0
A723591,0
A778111,0
A671256,0
A752499,0
A751006,1
A749615,1
A750924,0
A806809,0
A733972,0
A736925,0
A682145,0
A764134,0
A710828,0
A723547,1
A818954,0
A808553,0
A809951,0
A705029,0
A721039,0
A678391,0
A797286,0
A802467,0
A813809,0
A776931,0
A713631,0
A738202,0
A726905,1
A731870,0
A790880,0
A689599,0
A699616,0
A780473,1
A709972,0
A756025,0
A619073,0
A730697,0
A755363,0
A763210,0
A685107,0
A715488,0
A707400,0
A782396,0
A810607,0
A684945,0
A752613,0
A784932,0
A610808,0
A782735,0
A796098,0
A687485,0
A739749,0
A813341,0
A682876,0
A754654,0
A789467,0
A709517,0
A693918,0
A742646,0
A745074,0
A706489,0
A714808,0
A744591,0
A682645,1
A745127,1
A703316,0
A664496,0
A783985,0
A814063,0
A746446,0
A762559,0
A746406,1
A716817,0
A758480,0
A755802,0
A702992,0
A788962,0
A684866,0
A773109,1
A693875,0
A734521,0
A786128,0
A765492,0
A701015,0
A774346,0
A672718,0
A725514,1
A669524,0
A805139,0
A738590,0
A738724,0
A807685,0
A750605,0
A729692,0
A761968,0
A765449,0
A785817,0
A759058,0
A619879,0
A684772,0
A710687,0
A678592,0
A743586,0
A603018,1
A676840,0
A694038,0
A735758,0
A682573,0
A756697,1
A768052,0
A723549,1
A685794,0
A699771,0
A708460,0
A696406,0
A712197,0
A705467,0
A679078,0
A686923,0
A783224,1
A686739,0
A758299,0
A812016,0
A680917,0
A766691,0
A773272,0
A670546,0
A799755,0
A674970,0
A801998,1
A773953,0
A804377,0
A702089,0
A673862,0
A722478,0
A726364,0
A666211,0
A763145,0
A675101,0
A706344,0
A807984,0
A776785,0
A664813,0
A680942,0
A775167,0
A746177,0
A705630,0
A702399,0
A796192,0
A689982,0
A717355,0
A803281,0
A798151,0
A799363,0
A783549,0
A814006,0
A815286,0
A721245,0
A696475,0
A712055,0
A702668,1
A716675,0
A759820,1
A685250,0
A808504,0
A690097,0
A776151,0
A664238,0
A735115,0
A688305,1
A665189,0
A720165,0
A672231,0
A719485,0
A757661,1
A649420,0
A550333,0
A679866,0
A682301,0
A768447,0
A787023,0
A683294,0
A749396,1
A748166,0
A677490,0
A759117,0
A739366,0
A781414,0
A755260,0
A814087,0
A732514,0
A697123,0
A687016,0
A749214,1
A806567,1
A692435,0
A798911,0
A699401,0
A700671,0
A703435,0
A782110,0
A703731,1
A753334,1
A685828,0
A774698,0
A802963,0
A751587,0
A691625,0
A688181,0
A680381,0
A767247,0
A803049,0
A693045,0
A741058,0
A692718,0
A695722,0
A790851,0
A707108,0
A788137,0
A793208,1
A778391,0
A757345,0
A797218,0
A711144,0
A761125,0
A799750,1
A739391,0
A782843,0
A678846,0
A809596,0
A818665,0
A811975,0
A710216,0
A765179,0
A713163,0
A545780,0
A657358,0
A749760,0
A766714,0
A693994,0
A787165,0
A728497,0
A707412,0
A677103,0
A664499,0
A681110,0
A694597,0
A781956,0
A754032,0
A581317,0
A779334,0
A684659,0
A773579,0
A742717,0
A717206,0
A802970,0
A793725,0
A696016,0
A665312,1
A794997,0
A782623,0
A808862,0
A768578,0
A716892,0
A801377,0
A766107,0
A727345,0
A683282,0
A752180,0
A754229,0
A768568,0
A759191,0
A769341,0
A668561,0
A719257,0
A703887,0
A776756,0
A750467,1
A722148,0
A705376,0
A761320,0
A752369,0
A780141,0
A683365,0
A804996,0
A766750,0
A782411,0
A796986,0
A693048,0
A752738,0
A771994,0
A768750,1
A814779,0
A810647,1
A711091,0
A704597,0
A704017,0
A703228,0
A805315,0
A785739,0
A635808,0
A700865,0
A693455,0
A692774,0
A813791,0
A736794,0
A690271,0
A683220,0
A671114,0
A768455,0
A668691,0
A802570,1
A765810,1
A781789,0
A713190,0
A721101,0
A747852,0
A678147,0
A680076,0
A745247,0
A804234,0
A743002,0
A742552,0
A707516,0
A630325,0
A665183,0
A772081,0
A783622,0
A683026,0
A689985,0
A742175,0
A683851,0
A789444,0
A703515,1
A714009,0
A756680,0
A692938,0
A717233,0
A694062,0
A724690,0
A669688,1
A795059,0
A486808,0
A674232,0
A811345,0
A735009,0
A730073,0
A697467,0
A734858,0
A802732,0
A756971,0
A726836,0
A802037,0
A773831,0
A728007,0
A708387,0
A767658,0
A725023,0
A746951,0
A550874,1
A759883,0
A796214,0
A764614,0
A727334,1
A666096,0
A728008,0
A810382,0
A685586,0
A805329,0
A756172,0
A769879,0
A744778,0
A702693,0
A729752,0
A746410,0
A807065,0
A773404,0
A818715,0
A668344,0
A783388,0
A792700,0
A769678,0
A681883,0
A794055,0
A783868,0
A741061,0
A667356,0
A671367,0
A795307,0
A790027,0
A793164,1
A791559,0
A797766,0
A748924,0
A696580,0
A762748,0
A729092,0
A680051,0
A806253,0
A716111,1
A786299,0
A749312,0
A691295,0
A767556,0
A737786,0
A758629,0
A720915,0
A772402,0
A714292,1
A697747,0
A816201,0
A716916,0
A734368,0
A706565,0
A671381,0
A748745,1
A780221,0
A753156,0
A809815,0
A712103,0
A678093,0
A812953,0
A720736,0
A785669,1
A788027,0
A705413,0
A714256,0
A677334,0
A798163,0
A783241,0
A793045,1
A802154,0
A754867,0
A736250,0
A807919,0
A786012,0
A718687,0
A766386,0
A702465,0
A666873,0
A792260,0
A785648,0
A736623,0
A708073,0
A753204,0
A737654,0
A689041,0
A781076,0
A745258,1
A797241,0
A778085,0
A750875,0
A783959,0
A796951,0
A745908,0
A785859,0
A674507,0
A775255,0
A796286,0
A688629,0
A725125,1
A680361,0
A803707,0
A807800,0
A743194,0
A360450,0
A737319,0
A761168,0
A716273,0
A789519,0
A676947,0
A741053,0
A683842,0
A687038,0
A803952,0
A800792,0
A775357,0
A795481,0
A732464,1
A766868,0
A722418,0
A791480,0
A765408,0
A757503,0
A696701,0
A786642,0
A694639,0
A748742,1
A800927,0
A695618,0
A691766,0
A801621,0
A730134,0
A671079,0
A709074,0
A617841,0
A728582,0
A727964,0
A752609,0
A738129,0
A740157,0
A783943,0
A758813,0
A712822,0
A780069,0
A786485,0
A721466,0
A754009,0
A783676,0
A791210,0
A804821,0
A722351,0
A805776,1
A691852,0
A693393,0
A763411,0
A789774,0
A732779,0
A705666,0
A655860,0
A791581,0
A796875,0
A678629,0
A678378,0
A775710,0
A780237,0
A755259,0
A698445,0
A760799,0
A778389,0
A674072,0
A687977,0
A689691,0
A471018,0
A668066,0
A796738,1
A676154,0
A791972,0
A725920,0
A779711,0
A664879,0
A686521,0
A766098,0
A693395,0
A733355,0
A797922,0
A686615,0
A724959,0
A796522,0
A722790,0
A792378,0
A801948,0
A666651,0
A798094,0
A776560,0
A812594,0
A785456,0
A762091,0
A781485,0
A681103,0
A806551,1
A752543,0
A777849,0
A796401,0
A707545,0
A690489,0
A674738,1
A669274,0
A744105,0
A665435,0
A679774,0
A727454,0
A686603,0
A730225,0
A662146,0
A784342,0
A771726,0
A758397,0
A743762,0
A717035,0
A729173,0
A804687,0
A786583,0
A789585,1
A683293,0
A664740,0
A796339,0
A691488,0
A798524,0
A667520,0
A694712,0
A703664,0
A759760,0
A710572,0
A669267,0
A739820,0
A754368,0
A664474,1
A816969,0
A699729,0
A679653,0
A693903,0
A791660,1
A716108,0
A812306,0
A719317,0
A695506,0
A749792,0
A793610,0
A782422,0
A779661,0
A766539,1
A742649,0
A773407,0
A767569,0
A754232,0
A813968,0
A730615,0
A761859,0
A706679,0
A785347,0
A673319,1
A790799,1
A704350,0
A797184,0
A723630,0
A679725,0
A731853,0
A814528,0
A679758,0
A804508,0
A776672,0
A785835,0
A781234,0
A755521,0
A754937,0
A725332,0
A745233,0
A700816,0
A680511,0
A721299,0
A793869,0
A733187,0
A799596,0
A718701,0
A734748,0
A794439,0
A796104,1
A721850,1
A706999,0
A758491,0
A690853,0
A715737,0
A728292,0
A720292,0
A705411,0
A714187,0
A678297,0
A759866,0
A804081,0
A752928,0
A749988,0
A760736,0
A765100,1
A750895,0
A745431,0
A732780,0
A755172,0
A676607,0
A775954,0
A712597,0
A782916,0
A756814,0
A769299,0
A735105,0
A765971,0
A771661,0
A767879,0
A578374,0
A665160,0
A813559,0
A773700,0
A795795,0
A814772,0
A706762,1
A776595,0
A793830,0
A773237,1
A808800,0
A737666,0
A733873,0
A700235,0
A667848,0
A682153,0
A516705,0
A683154,0
A690283,1
A650311,0
A752287,0
A677665,0
A707202,0
A677186,0
A722575,0
A707167,1
A707223,0
A668305,0
A765387,0
A757308,0
A812427,0
A747348,0
A812789,0
A711592,0
A730667,0
A645517,0
A807135,0
A725147,0
A773535,0
A773030,0
A726795,0
A755218,0
A738115,1
A682555,0
A704547,0
A761950,0
A738013,0
A675448,0
A672487,0
A741550,0
A779980,0
A767700,0
A747010,0
A720153,0
A670782,0
A749387,0
A795422,0
A805304,1
A804013,0
A780006,1
A723583,0
A814228,0
A679361,0
A777593,0
A700723,0
A765065,1
A775900,0
A661662,0
A666714,0
A680224,0
A756536,0
A695869,0
A764572,0
A814332,0
A752065,0
A739821,0
A686195,0
A754442,0
A726338,0
A745413,0
A799945,0
A804908,0
A805328,0
A812712,0
A764529,0
A807899,0
A684606,0
A782121,0
A700809,0
A749242,0
A673531,0
A706685,0
A694147,0
A734975,0
A769163,0
A705271,0
A780106,0
A732848,0
A800607,0
A748189,0
A714278,1
A736802,0
A710382,0
A694489,0
A796613,0
A755979,1
A717094,0
A746717,0
A742546,0
A776283,0
A721844,0
A770985,0
A756901,0
A667132,0
A682345,0
A659152,0
A670246,0
A777784,0
A672003,0
A680871,1
A672159,1
A781692,0
A686840,0
A735092,0
A555265,0
A639104,0
A793661,0
A775618,0
A805838,0
A797568,0
A705928,0
A668365,0
A709825,0
A793017,0
A666072,0
A779365,0
A564660,0
A733550,0
A676103,0
A695325,0
A673354,0
A731668,0
A725523,0
A810452,0
A673464,0
A758449,0
A718746,0
A785560,0
A759425,0
A739752,0
A722740,0
A712636,1
A802322,0
A770625,0
A719942,0
A518184,0
A694011,0
A678479,0
A788834,0
A683324,0
A720067,0
A687180,0
A751826,0
A713607,0
A683203,0
A805398,0
A724750,1
A684915,0
A786703,0
A697539,0
A782053,0
A705469,0
A779119,0
A696366,0
A674926,0
A797186,0
A749253,0
A803514,0
A766355,0
A691835,0
A686576,0
A754809,0
A670443,0
A713732,0
A751880,0
A567035,0
A803058,0
A776051,0
A805160,0
A794538,0
A708760,0
A813808,0
A780369,0
A691310,0
A666955,0
A775462,0
A796919,0
A671254,0
A754807,0
A710961,0
A715296,0
A733596,0
A780149,0
A701140,0
A683032,0
A757616,0
A680985,0
A788361,0
A807306,0
A781278,1
A684777,0
A667825,0
A719679,0
A777216,0
A649667,0
A756299,0
A687067,0
A693678,0
A812371,0
A667341,0
A806779,0
A805535,0
A781168,1
A815735,0
A716840,0
A721516,0
A797603,0
A754487,0
A596359,0
A738452,1
A731885,0
A719465,0
A806081,0
A777776,0
A789262,0
A694571,0
A676295,0
A699653,0
A806177,1
A771743,1
A777215,0
A680619,0
A680059,1
A739209,1
A695005,0
A757140,0
A737140,0
A678321,0
A751252,1
A701439,0
A814279,0
A651677,0
A737831,0
A795425,0
A736931,0
A806050,0
A748069,0
A697206,0
A792830,0
A730274,0
A721496,0
A764604,0
A706839,0
A705289,0
A701571,0
A678216,0
A791838,0
A711224,0
A789116,0
A757037,0
A790788,0
A800837,0
A734475,0
A699884,0
A771891,1
A720216,0
A742841,0
A810953,1
A718341,0
A755447,0
A691118,0
A712524,0
A789751,0
A804350,0
A706062,1
A716112,0
A790833,0
A726855,1
A790102,0
A722868,0
A817136,0
A734626,0
A808562,0
A775638,0
A760364,0
A802723,0
A811969,0
A673384,0
A772361,0
A705642,0
A708881,0
A756334,0
A808672,1
A792014,0
A715175,0
A717465,0
A780412,0
A668629,0
A790017,0
A715282,0
A778685,0
A763849,0
A715706,0
A797339,0
A796583,0
A771727,0
A789905,0
A669167,0
A746704,1
A727263,0
A691848,0
A780312,0
A757193,1
A743282,0
A808101,1
A692134,1
A770021,1
A689244,0
A678613,1
A732104,0
A810703,0
A716320,1
A756557,0
A710569,0
A743588,0
A725639,0
A682885,0
A774477,0
A795573,1
A722186,0
A650539,0
A713858,0
A666845,0
A679399,0
A683195,0
A708271,0
A770144,0
A810571,0
A670582,0
A731062,0
A782205,0
A801816,1
A753855,0
A812486,0
A813315,0
A757830,0
A769490,0
A752393,0
A642867,0
A779762,0
A718796,0
A736983,0
A681530,0
A767640,0
A792051,0
A728984,0
A691258,0
A810596,0
A765461,0
A801006,0
A804149,0
A679811,0
A693682,0
A707027,0
A799438,0
A742764,0
A717512,0
A676317,1
A683796,0
A664551,1
A794033,0
A801909,0
A748789,0
A743228,0
A696798,0
A762979,0
A700600,0
A693540,0
A679189,0
A672352,0
A786208,0
A738249,0
A673843,0
A680822,0
A707663,0
A750445,0
A784841,0
A814602,0
A771321,0
A678185,0
A689198,0
A680307,1
A689957,0
A701691,0
A765499,0
A756457,0
A697940,0
A676748,0
A730748,0
A725244,0
A671533,0
A750365,0
A750055,0
A713864,0
A777038,0
A789928,0
A745833,0
A746783,0
A738172,0
A717276,0
A680331,0
A703219,0
A719111,0
A753732,0
A730680,0
A714634,0
A810427,0
A685572,0
A680626,0
A813883,0
A741756,0
A710276,0
A741936,0
A778601,0
A707363,1
A703288,0
A763085,0
A751599,0
A800531,0
A674419,0
A753746,0
A638206,0
A665020,0
A777664,0
A750246,0
A752259,0
A677620,0
A735266,0
A760592,0
A776828,0
A668765,1
A706159,0
A752505,0
A814451,0
A767336,0
A711924,0
A625687,0
A665368,0
A787558,0
A666015,0
A677621,0
A807227,0
A761823,0
A713850,0
A755747,0
A730326,0
A748684,0
A682696,0
A802499,0
A777127,0
A679960,1
A720725,0
A701050,0
A740046,0
A790843,0
A660903,1
A811850,0
A804988,1
A695843,0
A795930,0
A692259,0
A742051,0
A756924,0
A770783,1
A732579,0
A757768,0
A804845,0
A700088,0
A667891,0
A746973,0
A758689,0
A691926,0
A666058,0
A800743,0
A686397,0
A778152,0
A669138,0
A704416,0
A747382,0
A710414,0
A695249,0
A696806,0
A703168,0
A734233,0
A808377,0
A807447,0
A668600,0
A703990,1
A786774,0
A792165,1
A816712,0
A724862,0
A737158,0
A783721,0
A700819,0
A708393,0
A777529,0
A793377,0
A693390,1
A689157,0
A678484,0
A772877,1
A595173,0
A716787,0
A713536,0
A734561,0
A695920,0
A809887,0
A794187,0
A757642,0
A715604,0
A688146,0
A707693,0
A809427,0
A745254,0
A732907,0
A708688,0
A670236,0
A775616,0
A773734,0
A764405,0
A751370,0
A683296,1
A722292,0
A779464,1
A755716,0
A700246,0
A676194,0
A689795,0
A757850,0
A781882,0
A702862,0
A809290,0
A716149,0
A807215,0
A774430,0
A763301,0
A752812,0
A710392,0
A792912,0
A761070,0
A642922,1
A713153,0
A756920,0
A353259,0
A734834,0
A765644,0
A725282,0
A793803,0
A750234,0
A675306,0
A696381,0
A691286,0
A682270,0
A670202,0
A770100,0
A708293,0
A698657,0
A736130,0
A666639,0
A759481,0
A809614,0
A678511,0
A766527,0
A783114,0
A668222,0
A810949,0
A797212,0
A768816,0
A755012,0
A730946,0
A769429,1
A760806,0
A759540,0
A729490,0
A697847,0
A700815,0
A757095,0
A712216,0
A763460,0
A771819,0
A685199,0
A795324,0
A725345,0
A774344,0
A680553,0
A688783,0
A759873,0
A756586,0
A803228,0
A733011,0
A679576,0
A294728,0
A806310,0
A697309,0
A691471,0
A718402,0
A812398,0
A696236,0
A803326,0
A760786,0
A682171,0
A672748,0
A793978,0
A670181,0
A804881,0
A743458,0
A716090,0
A705284,0
A678020,0
A706086,0
A713516,0
A724195,1
A778683,0
A816167,0
A729989,0
A798507,1
A735346,1
A789131,0
A689268,0
A666656,0
A791139,0
A583087,0
A726390,1
A801701,0
A711531,0
A667272,0
A734214,0
A744166,0
A777825,1
A699739,0
A797746,0
A761560,0
A688848,1
A793673,0
A732722,0
A714005,0
A728587,0
A728625,1
A816088,0
A742713,0
A703865,0
A713436,0
A799093,0
A785965,0
A754882,0
A763879,0
A696045,0
A811013,0
A810245,0
A683808,0
A722250,0
A804688,1
A684303,0
A737420,0
A687944,0
A718333,0
A808949,0
A715801,0
A701318,0
A737714,0
A769000,0
A801094,0
A783702,1
A589649,0
A751565,0
A684464,0
A816458,0
A799691,0
A778041,1
A737254,0
A726213,0
A688815,0
A731239,0
A667332,0
