Pet ID,Outcome Type,Sex upon Outcome,Name,Found Location,Intake Type,Intake Condition,Pet Type,Sex upon Intake,Breed,Color,Age upon Intake Days
A705271,Transfer,Intact Male,,13015 Silver Creek Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Black/White,28
A780106,Adoption,Neutered Male,Blue,1001 W Braker Lane in Austin (TX),Stray,Normal,Dog,Intact Male,Siberian Husky,Gray/White,270
A732848,Adoption,Spayed Female,*Maria,Hidalgo St in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair Mix,Tan/White,150
A800607,Euthanasia,Unknown,,12212 Las Flores Dr in Travis (TX),Public Assist,Normal,Other,Unknown,Bat,Brown,365
A748189,Transfer,Intact Male,,5407 Tallow Tree Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby,14
A714278,Adoption,Spayed Female,Isabella,3621 W Slaughter Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,30
A736802,Transfer,Intact Female,,6202 Marigold Ter in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Tortie,14
A710382,Transfer,Unknown,,Del Valle (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Orange Tabby,7
A694489,Transfer,Intact Male,,Stonelake And Great Hills in Austin (TX),Stray,Normal,Dog,Intact Male,Cavalier Span,Red/White,2555
A796613,Adoption,Neutered Male,Stewie,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Brown,4745
A755979,Adoption,Intact Female,Elsa,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby,1
A717094,Euthanasia,Spayed Female,Cookie,Austin (TX),Euthanasia Request,Normal,Dog,Spayed Female,German Shepherd/Labrador Retriever,Black/Brown,3285
A746717,Transfer,Intact Male,,10014 Fm973 in Manor (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Orange,365
A742546,Transfer,Intact Female,,10400 Old Manchaca Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black/White,270
A776283,Transfer,Intact Male,*Basil,9401 Highway 183 South in Austin (TX),Stray,Normal,Dog,Intact Male,Australian Cattle Dog Mix,White/Brown,60
A721844,Return to Owner,Neutered Male,Logan,Austin (TX),Public Assist,Normal,Dog,Neutered Male,Boston Terrier Mix,Black/White,1095
A770985,Euthanasia,Unknown,,7309 Inspiration in Austin (TX),Wildlife,Injured,Other,Unknown,Raccoon,Brown/Black,730
A756901,Euthanasia,Unknown,,2402 Rock Terrace Cir in Austin (TX),Wildlife,Injured,Other,Unknown,Opossum,Gray/White,150
A667132,Transfer,Neutered Male,,2108 East 17Th St in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Black,2920
A682345,Transfer,Intact Male,,6117 Perlita in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Orange Tabby,21
A659152,Return to Owner,Neutered Male,Big Worm,10706 Lanshire A in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Bulldog Mix,Red,1825
A670246,Adoption,Neutered Male,Barnaby,2501 Wickersham Lane in Austin (TX),Stray,Normal,Dog,Neutered Male,Yorkshire Terrier/Pomeranian,Cream/Red,730
A777784,Transfer,Neutered Male,Jack,Austin (TX),Owner Surrender,Normal,Cat,Neutered Male,Domestic Shorthair Mix,Black,3650
A672003,Transfer,Intact Female,,1513 Mearns Meadow in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby,730
A680871,Transfer,Neutered Male,*Two Bit,7006 Appaloosa Ct in Travis (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Orange Tabby/White,21
A672159,Adoption,Spayed Female,*Allison,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,30
A781692,Adoption,Neutered Male,*Snow,Dewey St in Austin (TX),Stray,Normal,Other,Intact Male,Angora-French Mix,White,365
A686840,Adoption,Spayed Female,Bella,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Snowshoe Mix,Seal Point/White,2555
A735092,Adoption,Spayed Female,Leona,2812  Beach Plum in Travis (TX),Stray,Normal,Cat,Spayed Female,Siamese Mix,Tortie Point,730
A555265,Missing,Spayed Female,Freya,Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Longhair Mix,Torbie,2190
A639104,Adoption,Neutered Male,Simba,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,German Shepherd Mix,Brown/Black,2190
A793661,Transfer,Intact Female,,Brodie Lane in Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby,7
A775618,Transfer,Intact Female,,5703 Jfk Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Shepherd Mix,Black/White,21
A805838,Adoption,Neutered Male,Bandit,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,German Shepherd,Black/Tan,1095
A797568,Transfer,Neutered Male,,12410 Alameda Trace Circle in Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair,Brown Tabby/White,60
A705928,Euthanasia,Unknown,,14725 Irondale Dr in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Red,28
A668365,Adoption,Neutered Male,*Mason,1101 Peggotty Pl in Austin (TX),Stray,Normal,Dog,Intact Male,Rottweiler/Labrador Retriever,Black/Brown,730
A709825,Euthanasia,Intact Male,,1705 Elmira in Austin (TX),Public Assist,Sick,Dog,Intact Male,Pit Bull/Chinese Sharpei,Tan/White,1825
A793017,Transfer,Spayed Female,Cookie,6545 Fm 973 in Manor (TX),Stray,Normal,Dog,Spayed Female,Australian Shepherd,Tricolor,730
A666072,Transfer,Intact Male,*Jim,5240 Mathra in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,28
A779365,Adoption,Spayed Female,*Bernadette,7419 Vintage Hills in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,365
A564660,Adoption,Spayed Female,Moki,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Australian Shepherd Mix,Brown/Tan,2190
A733550,Transfer,Intact Male,*Paul,183 And Cameron in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby/White,30
A676103,Return to Owner,Spayed Female,Biddy,Austin (TX),Stray,Normal,Dog,Spayed Female,Miniature Schnauzer Mix,White/Gray,730
A695325,Euthanasia,Intact Female,,2205 Wirtz Ave in Austin (TX),Stray,Sick,Dog,Intact Female,Chihuahua Shorthair Mix,Buff,4745
A673354,Adoption,Neutered Male,Simba,E 12Th St & Poquito in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair/Dachshund,Tan/White,150
A731668,Return to Owner,Neutered Male,Harry Hound,10400 Dessau Rd in Austin (TX),Stray,Normal,Dog,Neutered Male,Australian Cattle Dog Mix,Tan/White,2555
A725523,Adoption,Spayed Female,*Liza,8817 Slayton in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,365
A810452,Transfer,Intact Male,,5304 Wasson Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Orange Tabby,730
A673464,Adoption,Spayed Female,Wilma,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Beagle/Chinese Sharpei,Tricolor,365
A758449,Euthanasia,Unknown,,201 E 4Th St #224 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A718746,Transfer,Spayed Female,*Shasta,124 W Anderson Ln in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Black/White,2920
A785560,Adoption,Neutered Male,*Willow,10610 Creek View Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Blue Tabby,30
A759425,Transfer,Unknown,,2500 Rockridge in Austin (TX),Stray,Normal,Cat,Unknown,American Shorthair Mix,Calico/Black,14
A739752,Adoption,Neutered Male,Peace,5400 Freidrich in Austin (TX),Stray,Normal,Dog,Intact Male,Labrador Retriever Mix,Black/White,365
A722740,Euthanasia,Unknown,,509 W. 11Th St in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,150
A712636,Adoption,Spayed Female,*Cheeto,Round Mountain And Fulkes in Travis (TX),Stray,Normal,Dog,Intact Female,Rottweiler Mix,Black/Tan,3285
A802322,Adoption,Neutered Male,Chowder,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Siberian Husky,Tan/Cream,365
A770625,Return to Owner,Intact Female,Bella,1000 E 41St in Austin (TX),Stray,Normal,Dog,Intact Female,Yorkshire Terrier Mix,Black/Brown,365
A719942,Return to Owner,Neutered Male,Joe,11312 Canterbury Tales Lane in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,White,1460
A518184,Return to Owner,Neutered Male,Bronson,Shady And Airport Blvd in Austin (TX),Stray,Normal,Dog,Neutered Male,Plott Hound,Brown Brindle/White,2190
A694011,Return to Owner,Spayed Female,Twyla,7607 Blessing Ave #1112 in Austin (TX),Public Assist,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Calico,1095
A678479,Transfer,Intact Female,,4330 N Lamar in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black,7
A788834,Adoption,Spayed Female,,Metric Boulevard And Scofield Ridge Parkway in Austin (TX),Stray,Normal,Dog,Intact Female,Norfolk Terrier Mix,Tan/White,60
A683324,Transfer,Spayed Female,Shanudie,14811 Chicadee in Pflugerville (TX),Public Assist,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,210
A720067,Adoption,Spayed Female,Pippi,Del Valle (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,90
A687180,Adoption,Spayed Female,,5511 Salem Hill in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby/White,60
A751826,Adoption,Intact Female,Millie,4708 Brassiewood in Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,30
A713607,Euthanasia,Unknown,,600 S 1St St in Austin (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,730
A683203,Transfer,Intact Male,Art,14811 Chicadee in Pflugerville (TX),Public Assist,Normal,Cat,Intact Male,Domestic Shorthair Mix,Cream Tabby/White,365
A805398,Transfer,Intact Female,*Acadia,9219 Anderson Mill Rd in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Black/Black,28
A724750,Adoption,Spayed Female,*Star,7501 Wynne Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black Tabby/White,14
A684915,Adoption,Neutered Male,*Yogi,Hwy 183 And 51St St in Austin (TX),Stray,Normal,Dog,Intact Male,Maltese Mix,White,1095
A786703,Died,Spayed Female,,1104 Crown Oaks Drive in Austin (TX),Stray,Sick,Cat,Spayed Female,Domestic Shorthair Mix,Calico,730
A697539,Adoption,Spayed Female,Sadie,12817 New Katy in Manor (TX),Public Assist,Other,Dog,Intact Female,Pit Bull Mix,Brown/White,120
A782053,Transfer,Intact Female,,5900 Caroline Lane in Travis (TX),Stray,Sick,Cat,Intact Female,Domestic Longhair Mix,Gray/Black,14
A705469,Transfer,Unknown,,Manchaca Rd & Glen Allen St in Austin (TX),Stray,Normal,Cat,Unknown,Domestic Shorthair Mix,Brown Tabby,21
A779119,Adoption,Spayed Female,Alice,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Black/White,730
A696366,Euthanasia,Intact Male,,1703 Broadmoor in Austin (TX),Stray,Injured,Cat,Intact Male,Domestic Longhair Mix,Orange Tabby,1825
A674926,Transfer,Neutered Male,Trace,Austin (TX),Owner Surrender,Sick,Cat,Neutered Male,Domestic Shorthair Mix,Brown Tabby/White,1095
A797186,Adoption,Spayed Female,,12820 N Lamar in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair,Gray Tabby/White,21
A749253,Euthanasia,Intact Female,Orange,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby,0
A803514,Transfer,Intact Female,*Gorgonzola,Braker And Kramer in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Fawn/Cream,365
A766355,Return to Owner,Spayed Female,Smokey,7537 Cameron Road in Austin (TX),Stray,Normal,Dog,Spayed Female,Bull Terrier Mix,Blue/White,730
A691835,Euthanasia,Unknown,,4000 S 35 in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Black/Brown,365
A686576,Transfer,Spayed Female,,Oltorf And Parker in Austin (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Buff,730
A754809,Adoption,Unknown,,10500 Lakeline Mall Dr #504 in Austin (TX),Public Assist,Normal,Other,Unknown,Tortoise Mix,Brown/Tan,30
A670443,Adoption,Neutered Male,Jack,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Jack Russell Terrier Mix,Tricolor,2190
A713732,Return to Owner,Intact Female,Pamela,15230 Fm 973 in Travis (TX),Stray,Normal,Dog,Intact Female,German Shepherd Mix,Brown/Black,210
A751880,Adoption,Intact Female,Darby,14800 Eilers Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Schnauzer Mix,Gray/Brown,1825
A567035,Return to Owner,Spayed Female,Jazz,Austin (TX),Owner Surrender,Normal,Dog,Spayed Female,Pit Bull Mix,Brown Brindle,2920
A803058,Transfer,Intact Male,,1511 Faro Dr in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Cream Tabby/White,730
A776051,Adoption,Spayed Female,*Buttercup,11101 Oak Branch Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Orange Tabby/White,21
A805160,Adoption,Spayed Female,*Bobbie,11201 Jones Rd in Manor (TX),Stray,Normal,Dog,Intact Female,Siberian Husky Mix,Tricolor,365
A794538,Adoption,Neutered Male,Huey,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair,Blue Tabby,365
A708760,Transfer,Intact Female,*Olivia,12001 Colt Drive in Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Cream Tabby,28
A813808,Transfer,Intact Female,,1767 Cricket Hollow in Austin (TX),Stray,Injured,Cat,Intact Female,Domestic Shorthair,Gray/White,4380
A780369,Transfer,Spayed Female,,501 South Highway 183 in Austin (TX),Stray,Normal,Dog,Intact Female,Rottweiler,Black/Tan,3285
A691310,Transfer,Intact Female,,Austin (TX),Stray,Nursing,Cat,Intact Female,Domestic Medium Hair Mix,Calico,21
A666955,Adoption,Spayed Female,,Hwy 183/Fm 812 in Travis (TX),Stray,Normal,Dog,Intact Female,Labrador Retriever Mix,Black/Black Brindle,30
A775462,Relocate,Unknown,,Austin (TX),Stray,Normal,Other,Unknown,Raccoon Mix,Black/Gray,150
A796919,Transfer,Intact Female,,12545 Riata Vista Circle in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair,Brown Tabby,150
A671254,Adoption,Spayed Female,Artemis,1119 Linden in Austin (TX),Stray,Normal,Dog,Intact Female,Yorkshire Terrier Mix,Gray,730
A754807,Transfer,Neutered Male,*Roscoe,6400 Virgo Lane in Austin (TX),Stray,Normal,Dog,Intact Male,Pit Bull Mix,Black/White,730
A710961,Adoption,Neutered Male,Simba,1011 W 25 1/2 Th St in Austin (TX),Stray,Normal,Dog,Neutered Male,Greyhound/Great Dane,Tan/White,270
A715296,Adoption,Spayed Female,Snow Toes,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue/White,60
A733596,Adoption,Spayed Female,,1708 Holly in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Cream,30
A780149,Adoption,Spayed Female,*Isis,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair Mix,Orange Tabby/White,180
A701140,Transfer,Intact Male,Hermie,1126 Gardner in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,14
A683032,Return to Owner,Neutered Male,Kayro,Quail Valley And Mearns Meadow in Austin (TX),Stray,Normal,Dog,Neutered Male,Doberman Pinsch Mix,Chocolate/Tan,1095
A757616,Transfer,Intact Female,,6105 Jacqueline Ln in Austin (TX),Stray,Sick,Cat,Intact Female,Domestic Shorthair Mix,Torbie/White,14
A680985,Adoption,Spayed Female,*Onyx,8510 Elroy Rd in Travis (TX),Stray,Sick,Cat,Intact Female,Manx Mix,Black,30
A788361,Euthanasia,Unknown,,221 W 6Th Street in Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,730
A807306,Adoption,Spayed Female,,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Shorthair,Black/White,180
A781278,Adoption,Neutered Male,,8207 Canoga Ave in Austin (TX),Stray,Nursing,Cat,Intact Male,Domestic Shorthair Mix,Brown Tabby,2
A684777,Adoption,Neutered Male,*Pingpong,2100 Barton Springs in Austin (TX),Stray,Normal,Cat,Intact Male,Siamese Mix,Seal Point,730
A667825,Transfer,Intact Female,,5403 Darlington Ln in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Torbie,120
A719679,Adoption,Neutered Male,,3407 Wellls Branch Pkwy in Austin (TX),Stray,Normal,Dog,Intact Male,Beagle/Dachshund,Tan/White,60
A777216,Transfer,Intact Female,Ebony,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,American Staffordshire Terrier Mix,Black/White,1095
A649667,Transfer,Spayed Female,Sugar,Travis (TX),Owner Surrender,Normal,Dog,Spayed Female,Labrador Retriever Mix,Tan,365
A756299,Adoption,Neutered Male,Schmidt,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Shorthair Mix,White/Orange,60
A687067,Return to Owner,Neutered Male,Jackson,3215 Oakmont Blvd in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Longhair Mix,Orange Tabby,5475
A693678,Return to Owner,Intact Female,Kc,2016 Sorghum Hill Dr in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,7300
A812371,Return to Owner,Spayed Female,Blessing,183 And 969 in Austin (TX),Stray,Normal,Dog,Spayed Female,Labrador Retriever/German Shepherd,Brown,2920
A667341,Return to Owner,Neutered Male,Caesar,W Slaughter Ln And Curlew Dr in Austin (TX),Stray,Normal,Dog,Neutered Male,Maltese/Miniature Poodle,White,730
A806779,Adoption,Spayed Female,Snowflake,Austin (TX),Owner Surrender,Normal,Cat,Spayed Female,Domestic Shorthair,White,730
A805535,Transfer,Neutered Male,Zeus,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Labrador Retriever Mix,Black/White,730
A781168,Adoption,Spayed Female,Blue,1100 Cherico Street in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Blue Tabby/White,21
A815735,Euthanasia,Unknown,,110 Inner Campus Dr in Austin (TX),Wildlife,Sick,Other,Unknown,Bat,Black,365
A716840,Return to Owner,Neutered Male,Buddy,Redd St/ Jinx in Austin (TX),Stray,Normal,Dog,Neutered Male,Border Collie,Black/Tan,365
A721516,Euthanasia,Unknown,,Briarcreek Loop in Travis (TX),Wildlife,Normal,Other,Unknown,Bat Mix,Brown,365
A797603,Adoption,Neutered Male,Pee Wee,12343 Hunters Chase in Austin (TX),Stray,Normal,Dog,Neutered Male,Boxer Mix,Brown/White,730
A754487,Died,Intact Male,*Fletcher,1509 Anise Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Brown Tabby,30
A596359,Transfer,Spayed Female,Violet,Austin (TX),Owner Surrender,Injured,Dog,Spayed Female,Pit Bull Mix,Blue/White,2555
A738452,Transfer,Spayed Female,,505 W Anderson Ln in Austin (TX),Stray,Normal,Dog,Intact Female,Dachshund Mix,Red,2555
A731885,Adoption,Spayed Female,*Jenny Lou,8109 Colony Loop Dr in Austin (TX),Stray,Normal,Dog,Intact Female,Australian Cattle Dog Mix,Tricolor,60
A719465,Adoption,Spayed Female,Hazel,E 52St And Cameron Rd in Austin (TX),Stray,Normal,Dog,Intact Female,Pug Mix,Cream/Black,120
A806081,Transfer,Intact Male,,605 Thrush in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair,Tan/White,30
A777776,Adoption,Spayed Female,*Coco,5617 Jacaranda Drive in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,365
A789262,Transfer,Intact Male,Possum,Deer Run Drive And Elm Creek Drive in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Longhair Mix,Brown Tabby/White,2555
A694571,Transfer,Neutered Male,Max,E 5Th St & Chicon St in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Chocolate/White,365
A676295,Transfer,Intact Female,*Pom-Pom,1500 E Riverside Dr in Austin (TX),Stray,Normal,Other,Intact Female,Lionhead Mix,Tan,365
A699653,Adoption,Spayed Female,Hazel,Lakeway (TX),Owner Surrender,Normal,Dog,Intact Female,Beagle/Dachshund,White/Brown,365
A806177,Adoption,Neutered Male,Tres,Austin (TX),Owner Surrender,Normal,Cat,Intact Male,Domestic Medium Hair,Black,210
A771743,Adoption,Spayed Female,Coco Shrimp,17305 Pearce Lane in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Calico,21
A777215,Adoption,Spayed Female,Lady,9032 Galewood Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Chihuahua Shorthair/Labrador Retriever,Tan,365
A680619,Transfer,Intact Male,,Grand Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,7
A680059,Adoption,Neutered Male,*Jam,W Braker Ln & Burnet Rd in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Medium Hair Mix,Blue Tabby,21
A739209,Adoption,Neutered Male,*Jingle,15008A Fm 812 in Del Valle (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A695005,Transfer,Spayed Female,,Payne Ave & Burnet Ln in Austin (TX),Stray,Normal,Cat,Spayed Female,Russian Blue Mix,Blue,365
A757140,Return to Owner,Neutered Male,Sebastian,7630 Wood Hollow Unit 226 in Austin (TX),Public Assist,Normal,Dog,Neutered Male,Border Terrier Mix,Buff/Black,240
A737140,Transfer,Intact Male,*Kirk,E Ben White Blvd & W Ben White Blvd & S Congress Ave in Austin (TX),Stray,Normal,Dog,Intact Male,German Shepherd Mix,Brown/Black,30
A678321,Adoption,Neutered Male,Kaiman,Windy Valley in Travis (TX),Owner Surrender,Normal,Dog,Neutered Male,German Shepherd/Chinese Sharpei,Blue Merle,2190
A751252,Adoption,Spayed Female,*Lindy,Travis (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,150
A701439,Adoption,Neutered Male,Murphy,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Pembroke Welsh Corgi Mix,Tricolor,330
A814279,Euthanasia,Unknown,,Austin (TX),Wildlife,Normal,Other,Unknown,Bat,Brown,365
A651677,Return to Owner,Neutered Male,Cash,Austin (TX),Public Assist,Normal,Dog,Neutered Male,German Shepherd Mix,Black,730
A737831,Adoption,Neutered Male,,3604 Alta Ct in Austin (TX),Stray,Normal,Cat,Neutered Male,Domestic Shorthair Mix,White/Orange Tabby,150
A795425,Return to Owner,Spayed Female,Peanut,Rundberg Lane And North Lamar Boulevard in Austin (TX),Stray,Normal,Dog,Spayed Female,Chihuahua Shorthair,Tan/White,5110
A736931,Transfer,Intact Female,,Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Tortie,30
A806050,Transfer,Intact Male,*Butterfinger,9912 Rodriguez in Travis (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair,Brown Tabby,21
A748069,Transfer,Intact Male,,1177 Ridgeway Dr in Austin (TX),Stray,Sick,Cat,Intact Male,Domestic Shorthair Mix,Blue Tabby,14
A697206,Transfer,Intact Female,,6118 Fairway in Austin (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Black/White,120
A792830,Adoption,Spayed Female,Pancake,13021 Dessau Road in Austin (TX),Stray,Normal,Dog,Intact Female,Anatol Shepherd Mix,Tan/Black,60
A730274,Adoption,Spayed Female,Penny,Lavendale Ct in Austin (TX),Stray,Normal,Dog,Intact Female,Yorkshire Terrier Mix,White,365
A721496,Return to Owner,Intact Female,New York,Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull Mix,Brown,210
A764604,Euthanasia,Intact Female,Phoenix,Austin (TX),Owner Surrender,Normal,Cat,Intact Female,Domestic Medium Hair Mix,Orange Tabby,300
A706839,Adoption,Unknown,,4413 Garnett St in Austin (TX),Owner Surrender,Normal,Other,Unknown,Turtle,Green,28
A705289,Adoption,Neutered Male,Roman,21525 Union Lee Church in Manor (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,30
A701571,Return to Owner,Neutered Male,Padre,Marble Creek in Austin (TX),Stray,Normal,Dog,Neutered Male,Boxer Mix,Brown/White,2920
A678216,Transfer,Intact Male,,Manor Rd & Greenwood Ave in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,28
A791838,Adoption,Neutered Male,Junior,Austin (TX),Owner Surrender,Normal,Dog,Neutered Male,Chihuahua Shorthair Mix,Tan,300
A711224,Adoption,Spayed Female,*Elvira,1304 Mckie Dr #110 in Austin (TX),Stray,Injured,Dog,Intact Female,Chihuahua Shorthair Mix,Black/Brown,365
A789116,Adoption,Spayed Female,Dan,1507 Canterbury in Austin (TX),Stray,Normal,Cat,Spayed Female,Domestic Shorthair Mix,Torbie/White,2920
A757037,Transfer,Spayed Female,,Altavista And Mariposa in Austin (TX),Stray,Normal,Dog,Intact Female,Miniature Poodle/Lhasa Apso,Apricot/White,365
A790788,Return to Owner,Intact Male,Andy,6603 North Interstate 35 Service Road Northboud in Austin (TX),Public Assist,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black,5475
A800837,Missing,Intact Female,,7209 Boyle Drive in Austin (TX),Stray,Normal,Dog,Intact Female,Pit Bull/Boston Terrier,Brown/Fawn,365
A734475,Transfer,Intact Female,Mandy,Austin (TX),Owner Surrender,Normal,Dog,Intact Female,Carolina Dog Mix,Yellow,4745
A699884,Euthanasia,Unknown,,3805 River Rd in Travis (TX),Stray,Injured,Cat,Unknown,Domestic Shorthair Mix,Gray,730
A771891,Adoption,Spayed Female,,2908 Ellon Road in Del Valle (TX),Stray,Normal,Cat,Intact Female,Domestic Shorthair Mix,Brown Tabby/White,28
A720216,Adoption,Neutered Male,*Jay,Hartsmith And Crown Over in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Brown Brindle,210
A742841,Adoption,Intact Male,Chuy,Austin (TX),Owner Surrender,Normal,Dog,Intact Male,Rat Terrier Mix,Black/White,150
A810953,Adoption,Neutered Male,*Heath,5105 Stassney in Austin (TX),Stray,Injured,Dog,Intact Male,Pit Bull,White/Black,150
A718341,Adoption,Neutered Male,*Julian,6601 Fm 1327 in Mustang Ridge (TX),Stray,Normal,Dog,Intact Male,German Shepherd,Brown/Black,1095
A755447,Transfer,Intact Male,*Mike,2919 Manchaca Road in Austin (TX),Stray,Normal,Cat,Intact Male,Domestic Shorthair Mix,Black/White,30
A691118,Adoption,Neutered Male,Mark,11208 Blossom Bell Drive in Austin (TX),Stray,Normal,Dog,Intact Male,Chihuahua Shorthair Mix,Brown Brindle/White,365
